age,job,marital,education,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
60,retired,divorced,basic.4y,no,no,cellular,apr,tue,465,4,6,0,failure,-1.8,93.075,-47.1,1.453,5099.1,yes
50,blue-collar,married,basic.4y,no,no,cellular,may,mon,474,1,9,1,success,-1.8,92.893,-46.2,1.299,5099.1,yes
34,technician,married,university.degree,no,no,cellular,aug,mon,220,1,6,0,failure,-2.9,92.201,-31.4,0.861,5076.2,yes
37,admin.,single,high.school,yes,no,cellular,may,fri,326,5,6,2,failure,-1.8,92.893,-46.2,1.25,5099.1,yes
45,technician,married,university.degree,yes,no,telephone,may,fri,1143,3,6,0,failure,1.1,93.994,-36.4,4.859,5191,yes
38,admin.,married,university.degree,no,no,cellular,aug,thu,1126,3,6,0,failure,1.4,93.444,-36.1,4.962,5228.1,yes
36,admin.,married,high.school,no,no,cellular,sep,thu,543,1,6,0,failure,-3.4,92.379,-29.8,0.766,5017.5,yes
33,blue-collar,married,basic.9y,yes,no,cellular,may,tue,482,1,6,0,failure,-1.8,92.893,-46.2,1.266,5099.1,yes
46,admin.,married,basic.9y,yes,no,telephone,jun,fri,856,3,6,0,failure,1.4,94.465,-41.8,4.959,5228.1,yes
31,technician,married,professional.course,no,no,telephone,jun,wed,371,2,6,0,failure,1.4,94.465,-41.8,4.962,5228.1,yes
68,retired,divorced,basic.4y,yes,no,cellular,mar,tue,277,2,11,1,success,-1.8,93.369,-34.8,0.635,5008.7,yes
46,admin.,married,high.school,yes,yes,cellular,jul,tue,396,1,13,2,success,-1.7,94.215,-40.3,0.797,4991.6,yes
34,technician,single,university.degree,yes,no,cellular,aug,thu,320,2,3,1,success,-2.9,92.201,-31.4,0.851,5076.2,yes
28,services,divorced,high.school,no,yes,cellular,jul,fri,278,2,6,0,failure,1.4,93.918,-42.7,4.957,5228.1,yes
42,unemployed,married,university.degree,no,no,cellular,aug,thu,175,4,6,0,failure,-2.9,92.201,-31.4,0.883,5076.2,yes
68,retired,divorced,high.school,yes,yes,cellular,jul,wed,340,1,3,1,success,-1.7,94.215,-40.3,0.896,4991.6,yes
53,technician,married,professional.course,no,no,cellular,sep,tue,925,1,3,1,success,-3.4,92.379,-29.8,0.77,5017.5,yes
26,admin.,single,high.school,no,no,cellular,jul,fri,1310,2,6,0,failure,1.4,93.918,-42.7,4.963,5228.1,yes
62,technician,married,university.degree,yes,no,cellular,jul,mon,248,1,6,2,failure,-1.7,94.215,-40.3,0.827,4991.6,yes
31,technician,single,professional.course,yes,no,cellular,oct,fri,401,2,6,0,failure,-1.1,94.601,-49.5,0.972,4963.6,yes
53,admin.,married,high.school,no,no,cellular,jul,tue,964,1,6,1,failure,-2.9,92.469,-33.6,1.044,5076.2,yes
30,management,single,high.school,no,no,cellular,nov,thu,952,2,6,0,failure,-0.1,93.2,-42,4.076,5195.8,yes
40,admin.,married,university.degree,no,no,cellular,aug,tue,618,2,6,0,failure,1.4,93.444,-36.1,4.968,5228.1,yes
26,blue-collar,single,university.degree,yes,no,cellular,may,tue,139,2,6,0,failure,-1.8,92.893,-46.2,1.266,5099.1,yes
29,student,single,university.degree,yes,no,cellular,may,mon,556,1,6,1,failure,-1.8,93.876,-40,0.685,5008.7,yes
26,admin.,single,high.school,no,no,cellular,jun,tue,479,1,6,0,failure,-2.9,92.963,-40.8,1.262,5076.2,yes
31,admin.,married,university.degree,yes,no,cellular,sep,thu,193,1,6,0,failure,-1.1,94.199,-37.5,0.879,4963.6,yes
48,blue-collar,married,professional.course,no,no,telephone,jul,thu,268,1,6,0,failure,-1.7,94.215,-40.3,0.899,4991.6,yes
55,entrepreneur,single,university.degree,no,no,telephone,jul,wed,542,1,6,0,failure,1.4,93.918,-42.7,4.963,5228.1,yes
30,admin.,married,university.degree,yes,yes,cellular,apr,tue,111,1,6,0,failure,-1.8,93.075,-47.1,1.423,5099.1,yes
36,unemployed,single,university.degree,yes,no,cellular,jun,mon,205,1,4,1,success,-2.9,92.963,-40.8,1.266,5076.2,yes
59,admin.,married,high.school,yes,no,cellular,aug,wed,1019,2,2,1,success,-2.9,92.201,-31.4,0.884,5076.2,yes
41,unemployed,married,basic.9y,yes,no,cellular,may,thu,306,1,6,4,success,-1.8,93.876,-40,0.683,5008.7,yes
57,management,married,university.degree,yes,no,cellular,nov,wed,589,2,6,0,failure,-0.1,93.2,-42,4.12,5195.8,yes
48,admin.,single,university.degree,yes,no,cellular,nov,mon,434,2,6,0,failure,-0.1,93.2,-42,4.191,5195.8,yes
40,blue-collar,married,basic.9y,yes,no,cellular,may,wed,954,1,6,0,failure,-1.8,92.893,-46.2,1.334,5099.1,yes
34,blue-collar,single,university.degree,no,yes,cellular,jul,fri,1000,1,6,0,failure,1.4,93.918,-42.7,4.962,5228.1,yes
60,admin.,married,high.school,yes,no,cellular,apr,thu,208,1,2,1,success,-1.8,93.075,-47.1,1.365,5099.1,yes
23,student,single,high.school,no,no,cellular,jun,tue,310,1,6,0,failure,-2.9,92.963,-40.8,1.262,5076.2,yes
43,admin.,married,high.school,yes,no,cellular,aug,tue,291,2,3,2,success,-2.9,92.201,-31.4,0.838,5076.2,yes
23,admin.,single,university.degree,yes,no,cellular,apr,wed,621,1,6,0,failure,-1.8,93.075,-47.1,1.405,5099.1,yes
46,admin.,single,university.degree,yes,yes,cellular,dec,tue,324,2,6,0,failure,-3,92.713,-33,0.715,5023.5,yes
85,retired,married,professional.course,no,no,cellular,aug,tue,140,1,6,0,failure,-2.9,92.201,-31.4,0.883,5076.2,yes
45,admin.,single,high.school,yes,no,cellular,apr,thu,354,1,2,1,success,-1.8,93.075,-47.1,1.365,5099.1,yes
22,student,single,high.school,yes,no,cellular,aug,thu,425,2,6,0,failure,-2.9,92.201,-31.4,0.873,5076.2,yes
37,admin.,married,university.degree,no,no,cellular,aug,wed,996,1,6,0,failure,1.4,93.444,-36.1,4.967,5228.1,yes
30,technician,single,professional.course,yes,no,cellular,may,thu,691,1,6,0,failure,-1.8,92.893,-46.2,1.266,5099.1,yes
38,technician,married,professional.course,no,yes,cellular,mar,thu,196,2,6,0,failure,-1.8,92.843,-50,1.757,5099.1,yes
37,technician,single,professional.course,yes,no,cellular,aug,tue,971,1,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,yes
34,admin.,divorced,university.degree,no,no,cellular,nov,thu,493,2,6,1,failure,-0.1,93.2,-42,4.076,5195.8,yes
34,admin.,married,high.school,yes,no,telephone,jun,mon,491,6,6,0,failure,1.4,94.465,-41.8,4.961,5228.1,yes
56,services,divorced,high.school,no,no,telephone,may,mon,640,7,6,0,failure,-1.8,92.893,-46.2,1.354,5099.1,yes
71,retired,married,professional.course,yes,yes,telephone,nov,tue,383,1,6,0,failure,-3.4,92.649,-30.1,0.72,5017.5,yes
26,admin.,married,high.school,yes,yes,cellular,jun,wed,275,2,6,1,failure,-1.7,94.055,-39.8,0.767,4991.6,yes
35,technician,single,high.school,yes,yes,cellular,nov,wed,819,3,6,0,failure,-0.1,93.2,-42,4.12,5195.8,yes
35,admin.,single,high.school,no,no,cellular,may,thu,923,1,6,0,failure,-1.8,92.893,-46.2,1.327,5099.1,yes
83,retired,married,university.degree,no,no,telephone,jul,tue,617,1,12,1,success,-1.7,94.215,-40.3,0.835,4991.6,yes
41,blue-collar,divorced,basic.4y,no,no,cellular,may,fri,709,5,6,0,failure,-1.8,92.893,-46.2,1.25,5099.1,yes
27,management,married,university.degree,no,no,cellular,apr,mon,444,1,6,0,failure,-1.8,93.075,-47.1,1.392,5099.1,yes
31,admin.,married,university.degree,yes,no,cellular,sep,fri,232,2,13,1,success,-1.1,94.199,-37.5,0.879,4963.6,yes
50,blue-collar,married,basic.6y,yes,no,telephone,may,mon,483,4,3,2,success,-1.8,92.893,-46.2,1.354,5099.1,yes
26,unemployed,single,university.degree,yes,no,cellular,apr,tue,168,1,6,0,failure,-1.8,93.075,-47.1,1.423,5099.1,yes
39,blue-collar,married,basic.9y,no,no,telephone,oct,fri,270,1,6,0,failure,-0.1,93.798,-40.4,5.045,5195.8,yes
58,unemployed,divorced,basic.9y,yes,no,telephone,oct,wed,509,1,6,0,failure,-3.4,92.431,-26.9,0.724,5017.5,yes
33,blue-collar,divorced,basic.9y,yes,no,cellular,jul,wed,729,2,6,0,failure,1.4,93.918,-42.7,4.963,5228.1,yes
32,admin.,married,university.degree,yes,no,cellular,mar,mon,517,1,6,0,failure,-1.8,92.843,-50,1.52,5099.1,yes
37,admin.,married,university.degree,yes,no,cellular,nov,fri,281,1,6,0,failure,-1.1,94.767,-50.8,1.028,4963.6,yes
31,entrepreneur,divorced,high.school,yes,no,telephone,may,thu,1120,2,6,0,failure,1.1,93.994,-36.4,4.855,5191,yes
27,student,single,university.degree,yes,no,telephone,apr,thu,390,1,4,1,success,-1.8,93.749,-34.6,0.635,5008.7,yes
39,technician,married,university.degree,no,yes,cellular,nov,tue,1437,2,6,0,failure,-0.1,93.2,-42,4.153,5195.8,yes
38,technician,married,professional.course,yes,no,telephone,aug,mon,473,2,9,1,success,-2.9,92.201,-31.4,0.821,5076.2,yes
21,unemployed,single,high.school,yes,no,cellular,jul,fri,203,1,6,0,failure,-2.9,92.469,-33.6,1.059,5076.2,yes
59,retired,married,professional.course,no,no,telephone,dec,tue,476,1,6,1,failure,-3,92.713,-33,0.715,5023.5,yes
32,student,single,high.school,yes,no,cellular,jul,thu,853,2,6,0,failure,1.4,93.918,-42.7,4.962,5228.1,yes
43,admin.,single,university.degree,no,yes,cellular,aug,wed,1471,7,6,0,failure,1.4,93.444,-36.1,4.967,5228.1,yes
43,blue-collar,married,basic.6y,yes,no,telephone,jun,wed,1540,1,6,0,failure,1.4,94.465,-41.8,4.962,5228.1,yes
32,self-employed,married,university.degree,yes,no,cellular,nov,thu,247,1,6,3,failure,-3.4,92.649,-30.1,0.714,5017.5,yes
27,admin.,married,university.degree,yes,no,cellular,aug,tue,415,5,12,1,success,-1.7,94.027,-38.3,0.886,4991.6,yes
46,technician,divorced,university.degree,yes,no,cellular,nov,fri,796,5,6,1,failure,-0.1,93.2,-42,4.021,5195.8,yes
82,retired,divorced,basic.4y,yes,no,cellular,nov,tue,134,2,3,1,success,-3.4,92.649,-30.1,0.715,5017.5,yes
29,admin.,single,university.degree,yes,no,cellular,mar,mon,132,1,6,0,failure,-1.8,93.369,-34.8,0.652,5008.7,yes
30,admin.,married,university.degree,yes,no,cellular,apr,thu,243,3,6,0,failure,-1.8,93.075,-47.1,1.483,5099.1,yes
31,management,married,high.school,no,no,cellular,jul,mon,1272,3,6,0,failure,1.4,93.918,-42.7,4.96,5228.1,yes
59,admin.,married,university.degree,no,no,cellular,aug,wed,198,1,6,1,success,-1.7,94.027,-38.3,0.9,4991.6,yes
43,admin.,divorced,university.degree,no,no,cellular,nov,wed,1502,1,6,0,failure,-0.1,93.2,-42,4.12,5195.8,yes
61,retired,married,university.degree,no,no,telephone,aug,tue,249,2,3,1,success,-2.9,92.201,-31.4,0.859,5076.2,yes
33,blue-collar,single,basic.9y,yes,no,cellular,jul,tue,531,1,6,0,failure,1.4,93.918,-42.7,4.962,5228.1,yes
32,admin.,single,high.school,no,no,cellular,nov,tue,1233,1,6,1,failure,-3.4,92.649,-30.1,0.72,5017.5,yes
80,housemaid,married,basic.4y,yes,yes,cellular,apr,tue,232,1,12,1,success,-1.8,93.749,-34.6,0.644,5008.7,yes
54,admin.,divorced,university.degree,no,no,telephone,may,wed,1689,4,6,0,failure,1.1,93.994,-36.4,4.856,5191,yes
39,admin.,married,university.degree,yes,no,telephone,may,thu,543,1,6,0,failure,1.1,93.994,-36.4,4.86,5191,yes
41,admin.,single,high.school,yes,no,telephone,nov,thu,234,1,6,0,failure,-0.1,93.2,-42,4.592,5195.8,yes
32,technician,single,high.school,no,no,cellular,jun,tue,430,1,6,1,failure,-2.9,92.963,-40.8,1.262,5076.2,yes
82,housemaid,divorced,basic.4y,no,no,cellular,jul,wed,316,1,6,0,failure,-1.7,94.215,-40.3,0.881,4991.6,yes
33,student,married,professional.course,yes,no,telephone,nov,thu,112,1,6,0,failure,-1.1,94.767,-50.8,1.031,4963.6,yes
32,services,single,university.degree,yes,no,cellular,sep,thu,404,1,6,3,success,-1.1,94.199,-37.5,0.884,4963.6,yes
29,technician,single,professional.course,yes,no,cellular,may,mon,487,1,6,0,failure,-1.8,92.893,-46.2,1.244,5099.1,yes
66,retired,married,basic.4y,no,yes,cellular,apr,wed,139,5,6,1,failure,-1.8,93.075,-47.1,1.415,5099.1,yes
35,services,married,basic.6y,no,no,cellular,may,mon,592,1,3,1,success,-1.8,92.893,-46.2,1.354,5099.1,yes
45,admin.,married,high.school,yes,yes,cellular,apr,fri,636,3,6,0,failure,-1.8,93.075,-47.1,1.405,5099.1,yes
46,unemployed,married,basic.9y,yes,no,cellular,jun,tue,236,2,6,0,failure,-2.9,92.963,-40.8,1.262,5076.2,yes
27,admin.,single,university.degree,no,no,cellular,apr,thu,523,1,6,0,failure,-1.8,93.075,-47.1,1.365,5099.1,yes
30,services,married,professional.course,yes,no,cellular,nov,wed,622,2,6,0,failure,-0.1,93.2,-42,4.12,5195.8,yes
20,student,single,university.degree,yes,no,telephone,may,wed,510,4,6,0,failure,-1.8,93.876,-40,0.672,5008.7,yes
30,technician,single,professional.course,yes,no,cellular,aug,thu,452,5,6,0,failure,1.4,93.444,-36.1,4.968,5228.1,yes
54,unemployed,married,high.school,yes,no,cellular,dec,wed,346,1,6,0,failure,-3,92.713,-33,0.721,5023.5,yes
19,student,single,basic.6y,yes,no,cellular,mar,tue,313,1,5,2,success,-1.8,93.369,-34.8,0.655,5008.7,yes
57,management,married,university.degree,no,no,cellular,mar,mon,341,2,6,0,failure,-1.8,93.369,-34.8,0.635,5008.7,yes
19,student,single,university.degree,yes,no,cellular,apr,fri,452,3,6,0,failure,-1.8,93.075,-47.1,1.405,5099.1,yes
38,blue-collar,single,university.degree,no,no,telephone,may,fri,894,1,6,0,failure,1.1,93.994,-36.4,4.859,5191,yes
55,blue-collar,married,basic.4y,no,no,cellular,nov,fri,227,2,6,0,failure,-3.4,92.649,-30.1,0.714,5017.5,yes
45,admin.,married,university.degree,yes,no,cellular,may,fri,271,1,6,0,failure,-1.8,92.893,-46.2,1.259,5099.1,yes
40,admin.,married,high.school,no,no,cellular,oct,wed,524,3,6,1,failure,-3.4,92.431,-26.9,0.724,5017.5,yes
24,technician,single,high.school,yes,no,cellular,may,mon,841,4,6,0,failure,-1.8,92.893,-46.2,1.354,5099.1,yes
35,admin.,married,university.degree,no,no,cellular,aug,fri,201,1,6,0,failure,-2.9,92.201,-31.4,0.869,5076.2,yes
29,technician,single,professional.course,yes,no,cellular,apr,mon,740,3,6,0,failure,-1.8,93.075,-47.1,1.466,5099.1,yes
45,services,divorced,university.degree,yes,no,telephone,may,tue,1063,5,6,0,failure,1.1,93.994,-36.4,4.857,5191,yes
28,admin.,single,high.school,no,no,cellular,apr,mon,1333,5,6,0,failure,-1.8,93.075,-47.1,1.405,5099.1,yes
75,retired,divorced,high.school,no,no,telephone,apr,tue,162,1,6,2,success,-1.8,93.749,-34.6,0.642,5008.7,yes
28,technician,single,high.school,yes,yes,cellular,may,thu,609,1,11,1,success,-1.8,92.893,-46.2,1.327,5099.1,yes
35,technician,married,professional.course,yes,yes,cellular,aug,mon,882,4,6,0,failure,1.4,93.444,-36.1,4.963,5228.1,yes
44,admin.,married,university.degree,no,no,cellular,jul,fri,745,1,6,1,failure,-1.7,94.215,-40.3,0.861,4991.6,yes
86,retired,married,professional.course,no,no,telephone,dec,wed,343,2,6,0,failure,-3,92.713,-33,0.715,5023.5,yes
32,entrepreneur,married,basic.4y,yes,no,cellular,jun,tue,183,2,6,1,failure,-2.9,92.963,-40.8,1.286,5076.2,yes
33,services,married,high.school,no,no,cellular,jul,fri,1060,2,6,0,failure,1.4,93.918,-42.7,4.963,5228.1,yes
45,admin.,single,professional.course,yes,no,telephone,may,wed,565,1,6,0,failure,1.1,93.994,-36.4,4.858,5191,yes
42,self-employed,married,university.degree,no,no,cellular,aug,fri,1206,4,6,0,failure,1.4,93.444,-36.1,4.966,5228.1,yes
36,services,single,university.degree,no,no,cellular,aug,fri,394,6,6,0,failure,-1.7,94.027,-38.3,0.898,4991.6,yes
65,retired,married,university.degree,no,no,cellular,nov,fri,226,1,3,3,success,-3.4,92.649,-30.1,0.714,5017.5,yes
26,student,single,high.school,no,no,cellular,mar,fri,215,1,6,3,success,-1.8,93.369,-34.8,0.649,5008.7,yes
45,admin.,married,high.school,yes,no,telephone,may,thu,695,1,6,0,failure,1.1,93.994,-36.4,4.86,5191,yes
31,student,single,high.school,yes,no,cellular,oct,fri,716,3,6,0,failure,-1.1,94.601,-49.5,1.029,4963.6,yes
26,student,single,basic.9y,no,no,telephone,aug,wed,449,1,6,0,failure,-2.9,92.201,-31.4,0.879,5076.2,yes
34,technician,single,professional.course,no,yes,cellular,jul,tue,955,5,6,0,failure,1.4,93.918,-42.7,4.961,5228.1,yes
71,retired,single,university.degree,yes,no,cellular,aug,thu,217,1,6,2,failure,-2.9,92.201,-31.4,0.851,5076.2,yes
60,admin.,married,high.school,yes,yes,cellular,apr,thu,482,2,6,0,failure,-1.8,93.075,-47.1,1.365,5099.1,yes
74,retired,married,basic.9y,yes,no,cellular,oct,thu,134,2,6,1,success,-3.4,92.431,-26.9,0.74,5017.5,yes
48,admin.,married,university.degree,yes,no,cellular,jun,wed,447,2,4,1,success,-2.9,92.963,-40.8,1.26,5076.2,yes
34,admin.,single,university.degree,no,yes,cellular,mar,tue,288,2,3,1,success,-1.8,93.369,-34.8,0.652,5008.7,yes
44,admin.,married,high.school,no,no,cellular,jul,wed,869,1,6,0,failure,1.4,93.918,-42.7,4.962,5228.1,yes
31,self-employed,married,university.degree,yes,no,cellular,jun,fri,207,1,6,0,failure,-2.9,92.963,-40.8,1.268,5076.2,yes
32,blue-collar,married,basic.4y,no,no,cellular,sep,wed,830,2,6,0,failure,-1.1,94.199,-37.5,0.88,4963.6,yes
43,admin.,married,university.degree,yes,no,cellular,aug,tue,1332,1,6,0,failure,1.4,93.444,-36.1,4.968,5228.1,yes
48,admin.,married,university.degree,no,no,telephone,oct,wed,98,1,6,0,failure,-0.1,93.798,-40.4,4.936,5195.8,yes
39,services,married,high.school,no,no,cellular,jul,wed,356,4,6,0,failure,1.4,93.918,-42.7,4.963,5228.1,yes
53,services,married,university.degree,yes,no,cellular,jun,tue,501,3,6,0,failure,-2.9,92.963,-40.8,1.262,5076.2,yes
55,admin.,divorced,university.degree,yes,no,cellular,jul,mon,849,1,6,0,failure,1.4,93.918,-42.7,4.96,5228.1,yes
51,admin.,married,university.degree,yes,no,cellular,jun,mon,281,3,10,3,success,-1.7,94.055,-39.8,0.754,4991.6,yes
39,services,married,university.degree,no,no,cellular,apr,thu,237,1,6,0,failure,-1.8,93.075,-47.1,1.365,5099.1,yes
31,technician,married,basic.9y,no,yes,cellular,jul,thu,1319,5,6,0,failure,1.4,93.918,-42.7,4.958,5228.1,yes
66,retired,married,basic.4y,yes,yes,telephone,nov,thu,1127,1,6,0,failure,-3.4,92.649,-30.1,0.714,5017.5,yes
31,blue-collar,single,high.school,yes,no,cellular,nov,wed,522,1,6,1,success,-0.1,93.2,-42,4.12,5195.8,yes
30,services,divorced,basic.9y,no,no,telephone,jun,mon,394,1,6,0,failure,1.4,94.465,-41.8,4.865,5228.1,yes
30,blue-collar,married,high.school,no,no,cellular,mar,tue,658,1,6,0,failure,-1.8,93.369,-34.8,0.655,5008.7,yes
46,housemaid,married,high.school,yes,no,cellular,aug,fri,358,1,6,0,failure,-2.9,92.201,-31.4,0.881,5076.2,yes
25,blue-collar,single,basic.4y,yes,no,telephone,may,wed,1681,1,6,0,failure,1.1,93.994,-36.4,4.858,5191,yes
22,student,single,basic.9y,no,no,cellular,oct,fri,221,2,6,1,success,-3.4,92.431,-26.9,0.73,5017.5,yes
36,services,married,basic.9y,yes,no,cellular,aug,fri,221,1,4,1,success,-2.9,92.201,-31.4,0.881,5076.2,yes
45,housemaid,divorced,basic.4y,no,no,cellular,jul,fri,420,1,6,0,failure,1.4,93.918,-42.7,4.957,5228.1,yes
34,technician,divorced,university.degree,no,no,cellular,nov,fri,316,3,6,0,failure,-0.1,93.2,-42,4.021,5195.8,yes
53,services,married,high.school,yes,no,cellular,aug,wed,406,1,6,0,failure,1.4,93.444,-36.1,4.967,5228.1,yes
37,admin.,single,high.school,yes,no,telephone,oct,wed,313,1,6,0,failure,-0.1,93.798,-40.4,4.936,5195.8,yes
29,technician,single,professional.course,no,yes,cellular,jul,tue,178,2,15,2,failure,-1.7,94.215,-40.3,0.876,4991.6,yes
55,unemployed,married,basic.9y,no,yes,cellular,may,mon,296,1,6,0,failure,-1.8,92.893,-46.2,1.264,5099.1,yes
33,admin.,single,university.degree,no,no,cellular,jul,fri,704,1,6,0,failure,-2.9,92.469,-33.6,1.059,5076.2,yes
38,services,divorced,basic.6y,yes,no,telephone,may,tue,556,2,10,1,success,-1.8,92.893,-46.2,1.291,5099.1,yes
34,technician,married,university.degree,no,no,cellular,nov,tue,206,1,6,2,success,-1.1,94.767,-50.8,1.046,4963.6,yes
32,services,married,high.school,no,no,cellular,may,mon,642,3,10,1,success,-1.8,92.893,-46.2,1.244,5099.1,yes
31,self-employed,single,university.degree,yes,no,cellular,apr,thu,383,1,6,0,failure,-1.8,93.075,-47.1,1.365,5099.1,yes
41,management,married,university.degree,no,yes,cellular,nov,fri,129,2,3,2,success,-3.4,92.649,-30.1,0.714,5017.5,yes
78,admin.,married,university.degree,yes,no,cellular,sep,wed,234,1,6,1,failure,-3.4,92.379,-29.8,0.781,5017.5,yes
22,student,single,high.school,yes,yes,cellular,may,mon,1370,3,6,0,failure,-1.8,92.893,-46.2,1.354,5099.1,yes
22,admin.,single,university.degree,no,no,cellular,apr,fri,149,1,6,0,failure,-1.8,93.075,-47.1,1.405,5099.1,yes
59,technician,married,basic.9y,no,no,cellular,oct,fri,445,1,6,0,failure,-3.4,92.431,-26.9,0.72,5017.5,yes
62,retired,married,professional.course,yes,no,cellular,aug,tue,531,3,6,1,success,-2.9,92.201,-31.4,0.838,5076.2,yes
70,retired,married,basic.4y,no,no,cellular,sep,tue,150,1,3,2,success,-3.4,92.379,-29.8,0.77,5017.5,yes
18,student,single,high.school,no,no,cellular,may,fri,271,1,6,1,failure,-1.8,92.893,-46.2,1.259,5099.1,yes
37,admin.,married,university.degree,no,no,telephone,jul,mon,1009,5,6,0,failure,1.4,93.918,-42.7,4.962,5228.1,yes
33,admin.,married,university.degree,yes,no,cellular,nov,tue,344,2,3,1,success,-3.4,92.649,-30.1,0.715,5017.5,yes
34,admin.,married,university.degree,no,no,telephone,sep,fri,290,2,6,0,failure,-3.4,92.379,-29.8,0.773,5017.5,yes
31,student,single,university.degree,yes,no,cellular,apr,thu,1156,1,6,1,failure,-1.8,93.075,-47.1,1.41,5099.1,yes
54,blue-collar,married,high.school,no,no,cellular,dec,mon,344,1,6,0,failure,-3,92.713,-33,0.717,5023.5,yes
35,technician,single,professional.course,yes,no,cellular,jun,tue,187,1,6,2,success,-1.7,94.055,-39.8,0.713,4991.6,yes
38,entrepreneur,married,basic.6y,no,no,cellular,jun,tue,271,1,2,3,success,-1.7,94.055,-39.8,0.761,4991.6,yes
29,technician,single,high.school,no,no,cellular,aug,wed,921,3,6,0,failure,1.4,93.444,-36.1,4.964,5228.1,yes
48,entrepreneur,married,university.degree,yes,no,cellular,may,fri,796,1,6,1,failure,-1.8,92.893,-46.2,1.259,5099.1,yes
55,retired,married,basic.4y,yes,no,cellular,apr,mon,158,1,6,0,failure,-1.8,93.075,-47.1,1.466,5099.1,yes
42,self-employed,married,basic.4y,no,no,telephone,oct,fri,478,1,6,0,failure,-0.1,93.798,-40.4,5.045,5195.8,yes
