age,job,marital,education,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
59,admin.,married,high.school,yes,yes,cellular,jul,wed,286,2,6,0,failure,-2.9,92.469,-33.6,1.029,5076.2,no
40,technician,married,high.school,yes,yes,cellular,jul,wed,475,3,3,1,success,-2.9,92.469,-33.6,1.029,5076.2,no
38,admin.,married,high.school,yes,yes,telephone,jul,wed,64,3,6,0,failure,-2.9,92.469,-33.6,1.029,5076.2,no
26,admin.,single,university.degree,yes,yes,cellular,jul,wed,226,2,6,0,failure,-2.9,92.469,-33.6,0.979,5076.2,no
51,management,divorced,university.degree,no,no,cellular,jul,wed,166,7,6,1,failure,-2.9,92.469,-33.6,0.979,5076.2,no
35,entrepreneur,married,high.school,no,no,cellular,jul,wed,1084,4,6,0,failure,-2.9,92.469,-33.6,0.933,5076.2,yes
44,admin.,divorced,high.school,no,no,cellular,jul,tue,132,4,6,0,failure,-2.9,92.469,-33.6,0.908,5076.2,no
44,admin.,divorced,high.school,no,no,cellular,jul,tue,573,5,6,0,failure,-2.9,92.469,-33.6,0.908,5076.2,yes
47,admin.,married,university.degree,no,no,telephone,jul,tue,186,9,6,0,failure,-2.9,92.469,-33.6,0.908,5076.2,no
36,admin.,married,high.school,no,no,cellular,jul,tue,383,6,6,0,failure,-2.9,92.469,-33.6,0.908,5076.2,no
58,management,married,university.degree,no,no,cellular,jul,wed,292,6,6,1,failure,-2.9,92.469,-33.6,0.903,5076.2,no
61,self-employed,divorced,high.school,no,no,cellular,aug,tue,92,1,6,0,failure,-2.9,92.201,-31.4,0.884,5076.2,no
36,admin.,single,high.school,yes,yes,cellular,aug,tue,320,1,6,0,failure,-2.9,92.201,-31.4,0.884,5076.2,no
18,student,single,basic.9y,yes,yes,cellular,aug,tue,642,1,6,0,failure,-2.9,92.201,-31.4,0.884,5076.2,yes
47,admin.,divorced,university.degree,yes,yes,cellular,aug,tue,185,1,6,0,failure,-2.9,92.201,-31.4,0.884,5076.2,yes
52,management,married,university.degree,no,no,cellular,aug,tue,600,1,6,0,failure,-2.9,92.201,-31.4,0.884,5076.2,yes
21,student,single,high.school,no,no,cellular,aug,tue,259,1,6,1,failure,-2.9,92.201,-31.4,0.884,5076.2,no
34,technician,single,professional.course,yes,yes,cellular,aug,tue,251,1,6,0,failure,-2.9,92.201,-31.4,0.884,5076.2,no
24,student,single,high.school,yes,yes,cellular,aug,tue,79,1,6,0,failure,-2.9,92.201,-31.4,0.884,5076.2,no
34,technician,single,professional.course,no,no,cellular,aug,wed,211,1,6,0,failure,-2.9,92.201,-31.4,0.884,5076.2,yes
43,services,divorced,basic.6y,yes,yes,cellular,aug,wed,40,3,6,0,failure,-2.9,92.201,-31.4,0.884,5076.2,no
59,retired,married,university.degree,yes,yes,cellular,aug,wed,177,1,6,0,failure,-2.9,92.201,-31.4,0.884,5076.2,no
39,blue-collar,married,basic.9y,no,no,cellular,aug,wed,394,1,6,0,failure,-2.9,92.201,-31.4,0.884,5076.2,yes
45,unemployed,divorced,basic.4y,yes,yes,cellular,aug,wed,156,1,6,0,failure,-2.9,92.201,-31.4,0.884,5076.2,no
46,admin.,married,high.school,no,no,telephone,aug,wed,231,2,6,0,failure,-2.9,92.201,-31.4,0.884,5076.2,yes
37,technician,married,professional.course,no,no,cellular,aug,wed,157,3,4,2,success,-2.9,92.201,-31.4,0.884,5076.2,yes
70,retired,married,basic.4y,yes,yes,cellular,aug,thu,320,1,6,0,failure,-2.9,92.201,-31.4,0.883,5076.2,no
32,technician,married,university.degree,no,no,cellular,aug,thu,975,4,6,0,failure,-2.9,92.201,-31.4,0.883,5076.2,yes
37,blue-collar,married,basic.9y,yes,yes,cellular,aug,thu,161,1,6,0,failure,-2.9,92.201,-31.4,0.883,5076.2,no
63,retired,married,basic.4y,no,no,cellular,aug,thu,87,4,6,0,failure,-2.9,92.201,-31.4,0.883,5076.2,no
28,student,single,university.degree,yes,yes,cellular,aug,thu,111,1,6,1,failure,-2.9,92.201,-31.4,0.883,5076.2,no
79,retired,married,university.degree,no,no,cellular,aug,thu,86,2,6,0,failure,-2.9,92.201,-31.4,0.883,5076.2,no
53,technician,married,professional.course,yes,yes,cellular,aug,thu,100,1,6,1,failure,-2.9,92.201,-31.4,0.883,5076.2,no
74,retired,married,high.school,yes,yes,cellular,aug,thu,1452,1,6,1,failure,-2.9,92.201,-31.4,0.883,5076.2,yes
31,technician,divorced,professional.course,yes,yes,cellular,aug,thu,310,2,6,1,failure,-2.9,92.201,-31.4,0.883,5076.2,yes
46,housemaid,married,high.school,yes,yes,cellular,aug,fri,358,1,6,0,failure,-2.9,92.201,-31.4,0.881,5076.2,yes
38,admin.,single,university.degree,yes,yes,cellular,aug,fri,116,1,6,0,failure,-2.9,92.201,-31.4,0.881,5076.2,no
32,admin.,married,university.degree,yes,yes,cellular,aug,fri,131,1,6,0,failure,-2.9,92.201,-31.4,0.881,5076.2,no
34,admin.,married,university.degree,no,no,cellular,aug,fri,78,1,6,0,failure,-2.9,92.201,-31.4,0.881,5076.2,no
34,admin.,married,university.degree,yes,yes,cellular,aug,fri,258,1,6,0,failure,-2.9,92.201,-31.4,0.881,5076.2,no
24,student,single,high.school,no,no,cellular,aug,fri,292,1,6,0,failure,-2.9,92.201,-31.4,0.881,5076.2,no
41,services,single,university.degree,yes,yes,cellular,aug,fri,142,1,4,2,success,-2.9,92.201,-31.4,0.881,5076.2,yes
48,entrepreneur,married,university.degree,no,no,cellular,aug,fri,295,2,4,2,success,-2.9,92.201,-31.4,0.881,5076.2,yes
73,retired,married,basic.4y,yes,yes,cellular,aug,fri,305,1,6,0,failure,-2.9,92.201,-31.4,0.881,5076.2,no
28,admin.,single,university.degree,no,no,cellular,aug,fri,70,1,6,0,failure,-2.9,92.201,-31.4,0.881,5076.2,no
33,blue-collar,married,basic.9y,no,no,cellular,aug,fri,99,1,6,2,failure,-2.9,92.201,-31.4,0.881,5076.2,no
51,housemaid,married,university.degree,yes,yes,cellular,aug,fri,121,1,6,0,failure,-2.9,92.201,-31.4,0.881,5076.2,no
36,services,married,basic.9y,yes,yes,cellular,aug,fri,221,1,4,1,success,-2.9,92.201,-31.4,0.881,5076.2,yes
48,admin.,divorced,university.degree,yes,yes,cellular,aug,fri,103,1,4,1,success,-2.9,92.201,-31.4,0.881,5076.2,no
40,blue-collar,divorced,basic.9y,no,no,cellular,aug,mon,54,1,6,1,failure,-2.9,92.201,-31.4,0.884,5076.2,no
36,management,married,university.degree,no,no,telephone,aug,mon,328,1,6,0,failure,-2.9,92.201,-31.4,0.884,5076.2,yes
38,technician,married,professional.course,no,no,cellular,aug,mon,923,1,6,1,failure,-2.9,92.201,-31.4,0.884,5076.2,yes
38,admin.,single,high.school,yes,yes,cellular,aug,mon,167,1,6,0,failure,-2.9,92.201,-31.4,0.884,5076.2,yes
19,student,single,basic.9y,no,no,cellular,aug,mon,120,1,3,1,success,-2.9,92.201,-31.4,0.884,5076.2,no
33,admin.,married,high.school,yes,yes,cellular,aug,mon,252,1,6,1,success,-2.9,92.201,-31.4,0.884,5076.2,yes
63,housemaid,married,basic.4y,yes,yes,telephone,aug,mon,235,1,6,2,failure,-2.9,92.201,-31.4,0.884,5076.2,yes
31,admin.,married,high.school,no,no,cellular,aug,mon,155,2,4,1,success,-2.9,92.201,-31.4,0.884,5076.2,yes
33,technician,single,basic.9y,yes,yes,cellular,aug,mon,289,1,6,2,failure,-2.9,92.201,-31.4,0.884,5076.2,yes
32,entrepreneur,married,university.degree,no,no,cellular,aug,mon,352,2,6,2,failure,-2.9,92.201,-31.4,0.884,5076.2,no
46,blue-collar,married,professional.course,no,no,telephone,aug,mon,151,3,6,1,failure,-2.9,92.201,-31.4,0.884,5076.2,no
67,retired,married,professional.course,yes,yes,cellular,aug,mon,71,1,6,0,failure,-2.9,92.201,-31.4,0.884,5076.2,no
58,technician,married,professional.course,no,no,cellular,aug,tue,48,2,6,0,failure,-2.9,92.201,-31.4,0.883,5076.2,no
69,retired,married,high.school,yes,yes,cellular,aug,tue,151,1,6,0,failure,-2.9,92.201,-31.4,0.883,5076.2,no
59,technician,single,basic.6y,no,no,telephone,aug,tue,181,1,6,0,failure,-2.9,92.201,-31.4,0.883,5076.2,no
30,admin.,single,university.degree,no,no,cellular,aug,tue,156,1,6,2,failure,-2.9,92.201,-31.4,0.883,5076.2,no
58,technician,married,professional.course,no,no,cellular,aug,tue,704,2,6,0,failure,-2.9,92.201,-31.4,0.883,5076.2,yes
26,student,single,professional.course,yes,yes,cellular,aug,tue,176,2,6,1,failure,-2.9,92.201,-31.4,0.883,5076.2,yes
35,self-employed,married,university.degree,yes,yes,telephone,aug,tue,88,1,6,1,failure,-2.9,92.201,-31.4,0.883,5076.2,no
50,blue-collar,married,university.degree,yes,yes,cellular,aug,tue,1398,1,6,0,failure,-2.9,92.201,-31.4,0.883,5076.2,no
52,management,married,high.school,yes,yes,cellular,aug,tue,167,1,10,4,failure,-2.9,92.201,-31.4,0.883,5076.2,yes
27,admin.,single,university.degree,yes,yes,cellular,aug,tue,168,1,6,0,failure,-2.9,92.201,-31.4,0.883,5076.2,no
28,admin.,single,university.degree,no,no,cellular,aug,tue,225,1,6,2,failure,-2.9,92.201,-31.4,0.883,5076.2,no
41,admin.,single,university.degree,yes,yes,cellular,aug,tue,280,2,6,0,failure,-2.9,92.201,-31.4,0.883,5076.2,no
26,admin.,single,university.degree,no,no,cellular,aug,tue,221,1,15,1,success,-2.9,92.201,-31.4,0.883,5076.2,yes
70,retired,married,high.school,yes,yes,cellular,aug,tue,162,1,6,0,failure,-2.9,92.201,-31.4,0.883,5076.2,no
59,blue-collar,married,basic.4y,no,no,cellular,aug,tue,163,3,6,0,failure,-2.9,92.201,-31.4,0.883,5076.2,no
57,management,married,university.degree,yes,yes,cellular,aug,tue,71,1,5,2,failure,-2.9,92.201,-31.4,0.883,5076.2,no
36,admin.,divorced,university.degree,no,no,cellular,aug,wed,623,2,6,2,success,-2.9,92.201,-31.4,0.879,5076.2,yes
26,student,single,basic.9y,no,no,telephone,aug,wed,449,1,6,0,failure,-2.9,92.201,-31.4,0.879,5076.2,yes
34,blue-collar,married,high.school,yes,yes,cellular,aug,wed,115,2,6,1,failure,-2.9,92.201,-31.4,0.879,5076.2,no
36,admin.,married,university.degree,yes,yes,cellular,aug,wed,90,1,6,2,failure,-2.9,92.201,-31.4,0.879,5076.2,no
42,management,divorced,university.degree,no,no,cellular,aug,wed,251,2,15,2,failure,-2.9,92.201,-31.4,0.879,5076.2,no
32,technician,married,professional.course,yes,yes,cellular,aug,wed,641,1,6,0,failure,-2.9,92.201,-31.4,0.879,5076.2,yes
40,management,married,university.degree,yes,yes,cellular,aug,wed,699,2,6,1,failure,-2.9,92.201,-31.4,0.879,5076.2,no
37,blue-collar,single,professional.course,yes,yes,cellular,aug,wed,100,1,6,0,failure,-2.9,92.201,-31.4,0.879,5076.2,no
38,admin.,married,university.degree,no,no,cellular,aug,wed,236,1,4,1,success,-2.9,92.201,-31.4,0.879,5076.2,no
20,student,single,basic.4y,yes,yes,cellular,aug,wed,267,1,6,0,failure,-2.9,92.201,-31.4,0.879,5076.2,yes
54,housemaid,married,university.degree,no,no,cellular,aug,wed,77,3,6,0,failure,-2.9,92.201,-31.4,0.879,5076.2,no
66,retired,married,basic.9y,yes,yes,cellular,aug,wed,810,3,6,2,failure,-2.9,92.201,-31.4,0.879,5076.2,yes
35,blue-collar,single,basic.9y,no,no,cellular,aug,wed,305,3,6,1,failure,-2.9,92.201,-31.4,0.879,5076.2,no
28,admin.,single,university.degree,no,no,cellular,aug,wed,153,1,6,0,failure,-2.9,92.201,-31.4,0.879,5076.2,no
44,admin.,married,university.degree,yes,yes,cellular,aug,wed,113,1,6,0,failure,-2.9,92.201,-31.4,0.879,5076.2,no
29,blue-collar,single,high.school,yes,yes,cellular,aug,wed,71,1,6,0,failure,-2.9,92.201,-31.4,0.879,5076.2,no
44,admin.,married,university.degree,no,no,cellular,aug,wed,96,2,4,1,success,-2.9,92.201,-31.4,0.879,5076.2,no
66,retired,married,basic.6y,no,no,cellular,aug,wed,174,1,6,0,failure,-2.9,92.201,-31.4,0.879,5076.2,no
42,technician,married,professional.course,yes,yes,cellular,aug,wed,246,1,6,0,failure,-2.9,92.201,-31.4,0.879,5076.2,no
28,technician,single,professional.course,no,no,cellular,aug,wed,162,1,3,1,success,-2.9,92.201,-31.4,0.879,5076.2,no
38,admin.,married,high.school,no,no,cellular,aug,wed,289,2,6,0,failure,-2.9,92.201,-31.4,0.879,5076.2,yes
27,admin.,single,high.school,no,no,cellular,aug,thu,255,2,6,1,failure,-2.9,92.201,-31.4,0.873,5076.2,no
23,student,single,high.school,yes,yes,cellular,aug,thu,784,3,15,3,failure,-2.9,92.201,-31.4,0.873,5076.2,yes
30,admin.,married,university.degree,yes,yes,telephone,aug,thu,181,1,6,0,failure,-2.9,92.201,-31.4,0.873,5076.2,no
36,admin.,married,university.degree,yes,yes,cellular,aug,thu,220,2,6,1,failure,-2.9,92.201,-31.4,0.873,5076.2,no
39,management,married,university.degree,no,no,cellular,aug,thu,105,1,6,0,failure,-2.9,92.201,-31.4,0.873,5076.2,no
74,retired,married,basic.4y,no,no,cellular,aug,thu,307,1,6,1,failure,-2.9,92.201,-31.4,0.873,5076.2,no
46,admin.,married,university.degree,yes,yes,cellular,aug,thu,399,1,6,1,failure,-2.9,92.201,-31.4,0.873,5076.2,yes
46,admin.,married,university.degree,yes,yes,cellular,aug,thu,164,1,6,0,failure,-2.9,92.201,-31.4,0.873,5076.2,no
34,housemaid,married,university.degree,no,no,cellular,aug,thu,1152,2,6,1,success,-2.9,92.201,-31.4,0.873,5076.2,no
36,unemployed,married,university.degree,yes,yes,cellular,aug,thu,138,2,6,0,failure,-2.9,92.201,-31.4,0.873,5076.2,no
24,student,single,high.school,no,no,cellular,aug,thu,136,1,6,2,failure,-2.9,92.201,-31.4,0.873,5076.2,no
34,self-employed,married,university.degree,no,no,cellular,aug,thu,78,2,6,0,failure,-2.9,92.201,-31.4,0.873,5076.2,no
43,technician,married,university.degree,no,no,cellular,aug,thu,160,1,6,0,failure,-2.9,92.201,-31.4,0.873,5076.2,no
24,technician,single,professional.course,no,no,cellular,aug,thu,129,1,6,0,failure,-2.9,92.201,-31.4,0.873,5076.2,no
28,unemployed,single,university.degree,no,no,cellular,aug,thu,74,2,6,0,failure,-2.9,92.201,-31.4,0.873,5076.2,no
27,technician,single,university.degree,no,no,cellular,aug,thu,103,1,4,1,success,-2.9,92.201,-31.4,0.873,5076.2,no
46,admin.,married,university.degree,yes,yes,telephone,aug,thu,213,1,6,0,failure,-2.9,92.201,-31.4,0.873,5076.2,no
41,blue-collar,married,basic.9y,no,no,cellular,aug,thu,75,1,6,1,failure,-2.9,92.201,-31.4,0.873,5076.2,no
76,retired,married,university.degree,yes,yes,cellular,aug,thu,344,1,6,1,failure,-2.9,92.201,-31.4,0.873,5076.2,no
25,admin.,single,university.degree,no,no,cellular,aug,thu,99,1,6,0,failure,-2.9,92.201,-31.4,0.873,5076.2,no
39,admin.,married,basic.9y,no,no,cellular,aug,thu,371,2,6,0,failure,-2.9,92.201,-31.4,0.873,5076.2,no
44,unemployed,married,high.school,yes,yes,cellular,aug,thu,284,1,6,0,failure,-2.9,92.201,-31.4,0.873,5076.2,no
22,student,single,high.school,no,no,cellular,aug,thu,53,2,3,1,success,-2.9,92.201,-31.4,0.873,5076.2,no
36,admin.,married,university.degree,no,no,cellular,aug,thu,126,2,6,0,failure,-2.9,92.201,-31.4,0.873,5076.2,no
28,unemployed,married,professional.course,yes,yes,telephone,aug,fri,275,6,6,0,failure,-2.9,92.201,-31.4,0.869,5076.2,yes
29,blue-collar,married,basic.4y,yes,yes,cellular,aug,fri,98,1,6,1,failure,-2.9,92.201,-31.4,0.869,5076.2,no
35,technician,married,professional.course,yes,yes,cellular,aug,fri,225,1,6,0,failure,-2.9,92.201,-31.4,0.869,5076.2,yes
61,management,married,university.degree,yes,yes,cellular,aug,fri,209,2,4,2,success,-2.9,92.201,-31.4,0.869,5076.2,yes
24,student,single,high.school,yes,yes,cellular,aug,fri,319,1,6,1,failure,-2.9,92.201,-31.4,0.869,5076.2,no
36,unemployed,single,university.degree,no,no,cellular,aug,fri,260,1,6,0,failure,-2.9,92.201,-31.4,0.869,5076.2,no
54,admin.,married,university.degree,yes,yes,cellular,aug,fri,326,3,6,0,failure,-2.9,92.201,-31.4,0.869,5076.2,yes
35,admin.,single,high.school,yes,yes,cellular,aug,fri,105,1,6,0,failure,-2.9,92.201,-31.4,0.869,5076.2,no
25,services,single,high.school,no,no,cellular,aug,fri,553,1,6,0,failure,-2.9,92.201,-31.4,0.869,5076.2,no
28,unemployed,married,professional.course,no,no,cellular,aug,fri,276,2,6,0,failure,-2.9,92.201,-31.4,0.869,5076.2,yes
17,student,single,basic.9y,yes,yes,cellular,aug,fri,498,2,6,1,failure,-2.9,92.201,-31.4,0.869,5076.2,yes
73,retired,married,basic.4y,no,no,cellular,aug,mon,348,1,6,0,failure,-2.9,92.201,-31.4,0.861,5076.2,yes
67,retired,married,professional.course,yes,yes,cellular,aug,mon,186,1,6,0,failure,-2.9,92.201,-31.4,0.861,5076.2,yes
23,student,single,high.school,no,no,cellular,aug,mon,123,1,6,0,failure,-2.9,92.201,-31.4,0.861,5076.2,no
33,unemployed,single,university.degree,no,no,cellular,aug,mon,156,1,6,0,failure,-2.9,92.201,-31.4,0.861,5076.2,no
34,technician,married,university.degree,no,no,cellular,aug,mon,220,1,6,0,failure,-2.9,92.201,-31.4,0.861,5076.2,yes
31,technician,married,university.degree,no,no,cellular,aug,mon,109,1,6,1,failure,-2.9,92.201,-31.4,0.861,5076.2,no
26,admin.,single,university.degree,yes,yes,cellular,aug,mon,115,1,6,0,failure,-2.9,92.201,-31.4,0.861,5076.2,no
50,blue-collar,married,basic.4y,no,no,cellular,aug,mon,123,2,15,1,success,-2.9,92.201,-31.4,0.861,5076.2,no
29,management,single,university.degree,no,no,cellular,aug,mon,300,1,6,0,failure,-2.9,92.201,-31.4,0.861,5076.2,no
74,retired,married,basic.9y,yes,yes,cellular,aug,mon,156,1,6,1,failure,-2.9,92.201,-31.4,0.861,5076.2,yes
29,unemployed,single,university.degree,yes,yes,cellular,aug,tue,33,2,6,0,failure,-2.9,92.201,-31.4,0.859,5076.2,no
67,retired,married,basic.6y,no,no,cellular,aug,tue,460,2,6,0,failure,-2.9,92.201,-31.4,0.859,5076.2,yes
31,admin.,single,high.school,yes,yes,cellular,aug,tue,243,2,6,0,failure,-2.9,92.201,-31.4,0.859,5076.2,no
34,admin.,single,university.degree,no,no,cellular,aug,tue,543,1,6,1,failure,-2.9,92.201,-31.4,0.859,5076.2,no
33,admin.,married,high.school,no,no,cellular,aug,tue,147,1,6,1,failure,-2.9,92.201,-31.4,0.859,5076.2,no
35,technician,married,professional.course,no,no,cellular,aug,tue,441,1,6,0,failure,-2.9,92.201,-31.4,0.859,5076.2,yes
35,admin.,married,university.degree,yes,yes,cellular,aug,wed,768,2,6,2,failure,-2.9,92.201,-31.4,0.854,5076.2,yes
32,technician,single,university.degree,yes,yes,cellular,aug,wed,240,2,6,0,failure,-2.9,92.201,-31.4,0.854,5076.2,yes
74,retired,married,university.degree,yes,yes,cellular,aug,wed,232,3,6,0,failure,-2.9,92.201,-31.4,0.854,5076.2,yes
33,admin.,single,university.degree,yes,yes,cellular,aug,wed,67,1,3,1,success,-2.9,92.201,-31.4,0.854,5076.2,no
73,retired,married,basic.4y,no,no,cellular,aug,wed,76,1,6,0,failure,-2.9,92.201,-31.4,0.854,5076.2,no
33,admin.,married,high.school,no,no,cellular,aug,wed,321,2,6,0,failure,-2.9,92.201,-31.4,0.854,5076.2,no
37,admin.,divorced,university.degree,no,no,cellular,aug,thu,329,3,9,1,success,-2.9,92.201,-31.4,0.851,5076.2,yes
25,admin.,single,university.degree,yes,yes,telephone,aug,thu,84,1,6,0,failure,-2.9,92.201,-31.4,0.851,5076.2,no
66,retired,married,basic.6y,yes,yes,cellular,aug,thu,267,1,6,0,failure,-2.9,92.201,-31.4,0.851,5076.2,yes
37,student,single,university.degree,no,no,cellular,aug,thu,928,1,6,0,failure,-2.9,92.201,-31.4,0.851,5076.2,no
38,services,single,high.school,yes,yes,cellular,aug,thu,83,5,6,0,failure,-2.9,92.201,-31.4,0.851,5076.2,no
45,self-employed,married,university.degree,no,no,cellular,aug,thu,157,1,6,0,failure,-2.9,92.201,-31.4,0.851,5076.2,no
64,retired,married,university.degree,no,no,cellular,aug,fri,102,1,6,1,failure,-2.9,92.201,-31.4,0.849,5076.2,no
61,retired,married,basic.4y,yes,yes,cellular,aug,fri,374,1,6,0,failure,-2.9,92.201,-31.4,0.849,5076.2,yes
36,admin.,married,university.degree,yes,yes,cellular,aug,fri,96,1,6,1,failure,-2.9,92.201,-31.4,0.849,5076.2,no
87,retired,divorced,basic.4y,no,no,cellular,aug,fri,273,1,6,0,failure,-2.9,92.201,-31.4,0.849,5076.2,yes
39,student,single,university.degree,yes,yes,telephone,aug,fri,104,2,6,0,failure,-2.9,92.201,-31.4,0.849,5076.2,no
54,technician,divorced,university.degree,no,no,cellular,aug,fri,90,1,6,1,failure,-2.9,92.201,-31.4,0.849,5076.2,no
24,student,single,high.school,yes,yes,cellular,aug,fri,298,1,6,0,failure,-2.9,92.201,-31.4,0.849,5076.2,no
30,blue-collar,married,high.school,yes,yes,cellular,aug,fri,252,1,6,0,failure,-2.9,92.201,-31.4,0.849,5076.2,yes
64,retired,married,university.degree,no,no,cellular,aug,fri,252,4,6,0,failure,-2.9,92.201,-31.4,0.849,5076.2,yes
24,student,single,university.degree,yes,yes,cellular,aug,fri,744,1,3,2,success,-2.9,92.201,-31.4,0.849,5076.2,yes
70,retired,married,university.degree,yes,yes,cellular,aug,mon,73,3,6,1,failure,-2.9,92.201,-31.4,0.843,5076.2,no
54,self-employed,married,university.degree,yes,yes,cellular,aug,mon,323,2,6,0,failure,-2.9,92.201,-31.4,0.843,5076.2,no
88,retired,married,university.degree,yes,yes,cellular,aug,mon,401,1,6,0,failure,-2.9,92.201,-31.4,0.843,5076.2,no
57,retired,married,university.degree,no,no,cellular,aug,mon,497,2,6,1,failure,-2.9,92.201,-31.4,0.843,5076.2,no
81,retired,married,high.school,no,no,cellular,aug,tue,50,3,6,0,failure,-2.9,92.201,-31.4,0.838,5076.2,no
51,admin.,divorced,high.school,yes,yes,cellular,aug,tue,192,1,6,1,success,-2.9,92.201,-31.4,0.838,5076.2,yes
58,retired,married,high.school,no,no,cellular,aug,tue,130,2,6,0,failure,-2.9,92.201,-31.4,0.838,5076.2,yes
54,retired,married,professional.course,no,no,cellular,aug,tue,76,1,6,0,failure,-2.9,92.201,-31.4,0.838,5076.2,no
63,housemaid,married,basic.4y,no,no,cellular,aug,tue,479,1,6,0,failure,-2.9,92.201,-31.4,0.838,5076.2,yes
58,retired,married,high.school,no,no,cellular,aug,tue,360,5,6,0,failure,-2.9,92.201,-31.4,0.838,5076.2,no
27,admin.,single,high.school,no,no,telephone,aug,wed,415,3,6,0,failure,-2.9,92.201,-31.4,0.834,5076.2,yes
80,retired,married,basic.4y,yes,yes,cellular,aug,wed,323,1,6,0,failure,-2.9,92.201,-31.4,0.834,5076.2,yes
46,housemaid,married,basic.4y,yes,yes,cellular,aug,thu,154,2,6,0,failure,-2.9,92.201,-31.4,0.829,5076.2,no
51,admin.,married,university.degree,yes,yes,cellular,aug,thu,212,1,6,0,failure,-2.9,92.201,-31.4,0.829,5076.2,yes
31,admin.,single,university.degree,yes,yes,cellular,aug,fri,118,2,6,0,failure,-2.9,92.201,-31.4,0.825,5076.2,no
28,student,single,university.degree,yes,yes,telephone,aug,fri,268,3,6,0,failure,-2.9,92.201,-31.4,0.825,5076.2,no
